path,code,comment
./Dataset/funcom_test/19344072.txt,"public void executeAction(int action, Object o) {

		if (o != null) {
			switch (action) {
			case ReActionHandler.EXPORT_VELOCITY:
				executeSaveAs(SaveAs3.FORMAT_VELOCITY, o.toString());
				break;
			case ReActionHandler.EXPORT_XSLT:
				executeSaveAs(SaveAs3.FORMAT_XSLT, o.toString());
				break;
			case ReActionHandler.EXPORT_SCRIPT:
				executeSaveAs(SaveAs3.FORMAT_SCRIPT, o.toString());
				break;
				default:
					executeAction(action);
			}
		} else{
			executeAction(action);
		}
	}",execute standard record editor action with an option
./Dataset/funcom_test/40878084.txt,"public Command getBackCommand30() {
        if (backCommand30 == null) {//GEN-END:|683-getter|0|683-preInit
            // write pre-init user code here
            backCommand30 = new Command(""OK"", Command.BACK, 0);//GEN-LINE:|683-getter|1|683-postInit
            // write post-init user code here
        }//GEN-BEGIN:|683-getter|2|
        return backCommand30;
    }",returns an initiliazed instance of back command30 component
./Dataset/funcom_test/41779496.txt,"public Command getCmdSend() {
        if (cmdSend == null) {//GEN-END:|77-getter|0|77-preInit
            // write pre-init user code here
            cmdSend = new Command(""Invia"", Command.OK, 0);//GEN-LINE:|77-getter|1|77-postInit
            // write post-init user code here
        }//GEN-BEGIN:|77-getter|2|
        return cmdSend;
    }",returns an initiliazed instance of cmd send component
./Dataset/funcom_test/42973964.txt,"private void setHeaders(HttpURLConnection connection, boolean authenticated) {
        if (authenticated) {
            if (basic == null) {
                throw new IllegalStateException(
                        ""user ID/password combination not supplied"");
            }
            connection.addRequestProperty(""Authorization"", this.basic);
        }
        for (String key : requestHeaders.keySet()) {
            connection.addRequestProperty(key, requestHeaders.get(key));
        }
    }",sets http headers
./Dataset/funcom_test/8208306.txt,"private void processTextBoxesChanges(final Object obj) {
    if (relatedDialog.isEventRelatedToShortNameField(obj)
        || relatedDialog.isEventRelatedToDescriptionField(obj)) {
      if (relatedDialog.getShortName().isEmpty() 
          || relatedDialog.getDescription().isEmpty()) {
        relatedDialog.setOkayButtonState(false);
      } else {
        relatedDialog.setOkayButtonState(true);
      }
    }
  }",process text boxes changes
./Dataset/funcom_test/14467418.txt,"private void setUpMrj() {
    Belvedere4.mrjVersion = System.getProperty(""mrj.version"");
    if (Belvedere4.mrjVersion == null) return;
    try {
      Belvedere4.mrjMajorVersion =
        Double.valueOf(Belvedere4.mrjVersion.substring(0, 3)).doubleValue();
    } catch (Exception e) {
      Belvedere4.mrjMajorVersion = 0;
    }
  }",attempts to retrieve mrj version and mrj major version information on the
./Dataset/funcom_test/22628590.txt,"public Query getDisabledSetsQuery() {
		ArrayList setList = getDisabledSets();
		if (setList == null || setList.size() == 0)
			return null;

		BooleanQuery bq = new BooleanQuery();
		for (int i = 0; i < setList.size(); i++) {
			bq.add(new TermQuery(new Term(""collection"", ""0"" + setList.get(i))), BooleanClause.Occur.MUST);
		}
		return bq;
	}",gets a lucene query for all disabled sets or null if none
./Dataset/funcom_test/22620443.txt,"protected void doInit(String xpath, Element parent, RendererHelper rhelper) throws Exception {
		init(xpath, parent, rhelper);

		if (schemaNode == null) {
			typeName = """";
			typeDef = null;
			throw new Exception(""Renderer can't find schemaNode for "" + normalizedXPath);
		}
		else {
			typeDef = schemaNode.getTypeDef();
			typeName = typeDef.getQualifiedName();
		}
		if (schemaNode.isHeadElement())
			prtln(report() + ""\n"");

	}",constructor for the renderer object
./Dataset/funcom_test/37398789.txt,"private void printLabel() throws IOException, JspException {
    JspWriter out = this.pageContext.getOut();
    out.print(""<label for='"");
    out.print(getName());
    out.print(""'>"");
    out.print(deriveLabel());
    out.print(""</label>"");
  }",print label associated with field
./Dataset/funcom_test/38222490.txt,"private boolean openResourceFile(String fileName) {
    if (file == null) {
      try {
        URL fileUrl = getClass().getResource(fileName);
        file = new RandomAccessFile(fileUrl.getFile(), ""r"");
      }
      catch (Exception e) {
//        System.out.println(""Error while opening ""+ fileName + "" file."");
//        e.printStackTrace();
        return false;
      }
    }
    return true;
  }",tries to open a file with the english dictionary from resource
./Dataset/funcom_test/13482802.txt,"private void addRetPhi(Subroutine sub, Block block) {
        if (phis[cfg.preOrderIndex(block)] != null) {
            return;
        }

        VarExpr target = (VarExpr) prototype.clone();

        PhiReturnStmt phi = new PhiReturnStmt(target, sub);
        phis[cfg.preOrderIndex(block)] = phi;

        if (SSA.DEBUG) {
            System.out.println(""  place "" + phi + "" in "" + block);
        }
    }",adds a tt phi return stmt tt associated with a given
./Dataset/funcom_test/6628564.txt,"public void setDtStart(Calendar start) {
		int oldStart;

		if (dtStart != null) {
			oldStart = dtStart.getFirstDayOfWeek();
		}
		else {
			oldStart = Calendar.MONDAY;
		}

		if (start == null) {
			dtStart = CalendarFactoryUtil.getCalendar(
				TimeZone.getTimeZone(""GMT""));

			dtStart.setTime(new Date(0L));
		}
		else {
			dtStart = (Calendar)start.clone();

			dtStart.clear(Calendar.ZONE_OFFSET);
			dtStart.clear(Calendar.DST_OFFSET);
			dtStart.setTimeZone(TimeZone.getTimeZone(""GMT""));
		}

		dtStart.setMinimalDaysInFirstWeek(4);
		dtStart.setFirstDayOfWeek(oldStart);
	}",method set dt start
./Dataset/funcom_test/20571973.txt,"public void setCollectors(Iterator<String> collectors){
    this.collectors = collectors; 
    //setup a new destination from our list of collectors if one hasn't been set up
    if (currCollector == null){
      if (collectors.hasNext()){
        currCollector = collectors.next();
      }
      else
        log.error(""No collectors to try in send(), not even trying to do doPost()"");
    }
  }",set up a list of connectors for this client to send
./Dataset/funcom_test/23010394.txt,"private JScrollPane getJScrollPaneOutputPort() {
		if (jScrollPaneOutputPort == null) {
			jScrollPaneOutputPort = new JScrollPane();
			jScrollPaneOutputPort.setBounds(new Rectangle(15, 336, 307, 133));
			jScrollPaneOutputPort.setViewportView(getTxtOutputPort());
		}
		return jScrollPaneOutputPort;
	}",this method initializes j scroll pane output port
./Dataset/funcom_test/35245391.txt,"public boolean checkCallNumber() {
        String CallNumbers[] = CallNumber.split(""-"");
        String First2AlphabetsOfTitle = title.substring(0, 2);
        String First2AlphabetsOfAuthor = AuthorName.substring(0, 2);
        if (!CallNumbers[0].equals(First2AlphabetsOfTitle)) {
            return false;
        }
        if (!CallNumbers[1].equals(First2AlphabetsOfAuthor)) {
            return false;
        }
        return true;
    }",check the call number of book
./Dataset/funcom_test/28761336.txt,"public void displayToc() {
    if (!tocIsDisplayed) {
      updateTreeToc();
      updateTreeToc2();
      selectTreeToc2();
      tocIsDisplayed = true;
    }
    splitPane.setDividerLocation(200);
    splitPane.setDividerSize(2);
    splitPane.setResizeWeight(0.0);
    textPane.setEditableInternal(false);
  }",dispay table of contents
./Dataset/funcom_test/51025055.txt,"public void executeJavaScriptFile(String file) {
		try {
			String code = readTextFile(file);
			printAndPrompt(code);
			fireCommandEvent(new CommandEvent(this, code, this));
		} catch (FileNotFoundException e) {
			JOptionPane.showMessageDialog(this, ""File not found: "" + file);
			e.printStackTrace();
		} catch (IOException e) {
			JOptionPane.showMessageDialog(this, ""IO exception: "" + file);
			e.printStackTrace();
		}
	}",executes the given java script file
./Dataset/funcom_test/34231739.txt,"public void printAllFlows() {
		System.out.println(""\nThe AFL contains the following flows:"");
		for (Iterator iter = protectedList.iterator(); iter.hasNext();) {
			Flow element = (Flow) iter.next();
			Debug.print( element.getFlowID().toInt() + "" Finish tag: "" + element.getFinishTag() );
		}
	}",displayes priopriate information of all flows currently held in pfl
./Dataset/funcom_test/35102710.txt,"private void printToFile(org.w3c.dom.Document dom, String file) {

		try {
			// print
			OutputFormat format = new OutputFormat(dom);
			format.setIndenting(true);

			// to generate output to console use this serializer
			// XMLSerializer serializer = new XMLSerializer(System.out, format);

			// to generate a file output use fileoutputstream instead of
			// system.out
			XMLSerializer serializer = new XMLSerializer(new FileOutputStream(
					new File(file)), format);

			serializer.serialize(dom);

		} catch (IOException ie) {
			logger.log(Level.WARNING,
					""Ablumdatei konnte nicht erstellt werden."", ie);
		}
	}",this method uses xerces specific classes prints the xml document to file
./Dataset/funcom_test/44521514.txt,"private String getPropertyType(Object value) {
    	if (value==null) return null;
    	if (value instanceof String) return ""String"";
    	if (value instanceof Integer) return ""Integer"";
    	if (value instanceof Modifier[]) return ""Modifier[]"";
    	if (value instanceof Modifier) return ""Modifier"";
    	if (value instanceof Script) return ""Script"";
    	return ""Object"";
    }",helper function to work out the type of property
./Dataset/funcom_test/5592510.txt,"public StringReader getReader() throws wpException {
    final Document doc = this.getDocument();
    try {
      StringReader reader = new StringReader(doc.getText(0, doc.getLength()));
      return reader;
    }
    catch (BadLocationException ble) {
      throw new wpException(ble);
    }
  }",get a string reader
./Dataset/funcom_test/19343286.txt,"public String getFieldText(final int recordIdx, final int fieldIdx) {

		try {
			if (fieldIdx == Constants.FULL_LINE) {
				return getFullLine();
			}

		    FieldDetail field = layout.getField(recordIdx, fieldIdx);
			return layout.getField(getLineData(),
			        				Type.ftChar,
			        				field).toString();

		} catch (final Exception ex) {
			return """";
		}
	}",get the field values as raw text
./Dataset/funcom_test/22622526.txt,"public List getEntityErrorFields() {
		if (entityErrorFields == null) {
			entityErrorFields = new ArrayList();
			for (Iterator i = this.getInputFields().iterator(); i.hasNext(); ) {
				InputField field = (InputField) i.next();
				if (field.hasEntityErrors()) {
					entityErrorFields.add(field);
				}
			}
			Collections.sort(entityErrorFields, new SortInputFieldAscending());
		}
		return entityErrorFields;
	}",gets the entity error fields managed by this input manager
./Dataset/funcom_test/4421381.txt,"public void addPeerHierarchicalSemanticTag(PeerHierarchicalSemanticTag tag) {
    PeerSemanticTag copy = this.createPeerSemanticTag(tag.getName(), tag.getSI(), tag.getAddresses());
    Util.copyPropertiesFromPropertyHolderToPropertyHolder(tag, copy);
  }",add a peer hierarchical semantic tag to this peer stset
./Dataset/funcom_test/38222484.txt,"public void warning(SAXParseException e) throws SAXParseException {
    System.out.println(""** Warning, line "" + e.getLineNumber()
      + "", uri "" + e.getSystemId());
    System.out.println(""    "" + e.getMessage());
  }",callbacks the application if some warnings were produced
